Index,demand
25957,0.21482947
25958,0.061579447
25959,0.055497453
25960,0.022480104
25961,0.034283236
25962,0.07451881
25963,0.10912294
25964,0.4483178
25965,0.47977835
25966,0.2298641
25967,0.9112108
25968,0.4504512
25969,0.47043848
25970,0.15201128
25971,0.029039629
25972,0.05351415
25973,0.024955451
25974,0.053787954
25975,0.0554011
25976,0.029204778
25977,0.059267238
25978,0.48221976
25979,0.17962362
25980,0.44051462
25981,0.032598533
25982,0.09681938
25983,0.09706899
25984,0.13432895
25985,0.16278334
25986,0.05017327
25987,0.02700305
25988,0.026568078
25989,0.0387445
25990,0.1303592
25991,0.8752527
25992,0.4361569
25993,0.63459027
25994,0.4656819
25995,0.25872523
25996,0.15610968
25997,0.21033089
25998,0.025988463
25999,0.026967462
26000,0.057930984
26001,0.1252254
26002,0.105566315
26003,0.06435114
26004,0.2806818
26005,0.03569222
26006,0.04727609
26007,0.025751948
26008,0.43209574
26009,0.025888998
26010,0.116107605
26011,0.24385427
26012,0.035148498
26013,0.041586936
26014,0.22403102
26015,0.14752792
26016,0.08745153
26017,0.11038748
26018,0.084331
26019,0.07247526
26020,0.026287206
26021,0.11800789
26022,0.119934045
26023,0.032692034
26024,0.024955451
26025,0.2260185
26026,0.02727513
26027,0.025751948
26028,0.11131419
26029,0.039591983
26030,0.034081727
26031,0.10393906
26032,0.041110095
26033,0.041349426
26034,0.025751948
26035,0.058641713
26036,0.15936767
26037,0.41826528
26038,0.5321563
26039,0.10507393
26040,0.026669905
26041,0.026866823
26042,0.026568078
26043,0.06277399
26044,0.026568078
26045,0.053733945
26046,0.23956092
26047,0.02471904
26048,0.033246834
26049,0.02697032
26050,0.02619496
26051,0.025486685
26052,0.026553243
26053,0.078544825
26054,0.07485868
26055,0.4389643
26056,0.025751948
26057,0.025751948
26058,0.038046636
26059,0.06683106
26060,0.11793888
26061,0.4693768
26062,0.13321848
26063,0.023422446
26064,0.02332421
26065,0.22739393
26066,0.032361045
26067,0.04401852
26068,0.051064916
26069,0.14151448
26070,0.04043985
26071,0.02538845
26072,0.029673155
26073,0.030193541
26074,0.20481654
26075,0.038127627
26076,0.037674762
26077,0.026324686
26078,0.033059113
26079,0.11570333
26080,0.07917935
26081,0.04408659
26082,0.026774574
26083,0.03407815
26084,0.05617907
26085,0.4659487
26086,0.03608596
26087,0.032673925
26088,0.035879467
26089,0.054523993
26090,0.16904844
26091,0.06168806
26092,0.24300246
26093,0.07939687
26094,0.044109527
26095,0.02771819
26096,0.040808436
26097,0.05116221
26098,0.025850184
26099,0.20275503
26100,0.08326377
26101,0.041867025
26102,0.24628384
26103,0.03264096
26104,0.059259277
26105,0.05626376
26106,0.026774574
26107,0.28123173
26108,0.51024944
26109,0.08232217
26110,0.0814098
26111,0.02619496
26112,0.11060953
26113,0.034333292
26114,0.024511024
26115,0.189524
26116,0.13492636
26117,0.09054772
26118,0.877345
26119,0.08326377
26120,0.026434053
26121,0.067340285
26122,0.079728186
26123,0.02619496
26124,0.029339917
26125,0.12390785
26126,0.28618813
26127,0.081652775
26128,0.2203371
26129,0.029729549
26130,0.024955451
26131,0.097794935
26132,0.026568078
26133,0.087213315
26134,0.03530538
26135,0.02619496
26136,0.025751948
26137,0.03141243
26138,0.06330748
26139,0.032364916
26140,0.062519535
26141,0.13906868
26142,0.025988463
26143,0.05169822
26144,0.025556784
26145,0.03707415
26146,0.07948079
26147,0.12627554
26148,0.031238858
26149,0.031107156
26150,0.8875457
26151,0.042134013
26152,0.1373524
26153,0.03894171
26154,0.034031067
26155,0.03383565
26156,0.05176015
26157,0.025751948
26158,0.03953624
26159,0.25699964
26160,0.034762617
26161,0.032778826
26162,0.032142058
26163,0.022480104
26164,0.022873826
26165,0.031208716
26166,0.036653765
26167,0.120700076
26168,0.0296297
26169,0.028454952
26170,0.10066066
26171,0.02545603
26172,0.025751948
26173,0.0330597
26174,0.46934775
26175,0.02471904
26176,0.03544915
26177,0.036973868
26178,0.05898362
26179,0.020775013
26180,0.024759404
26181,0.15947251
26182,0.06283624
26183,0.021073755
26184,0.020775013
26185,0.05702843
26186,0.14770481
26187,0.08228978
26188,0.06632526
26189,0.07593899
26190,0.039274618
26191,0.029800065
26192,0.0238126
26193,0.0645376
26194,0.17471215
26195,0.22493814
26196,0.021174386
26197,0.044209875
26198,0.028031817
26199,0.020914245
26200,0.020518158
26201,0.020775013
26202,0.020914245
26203,0.020914245
26204,0.020914245
26205,0.022413317
26206,0.020914245
26207,0.026791953
26208,0.04729526
26209,0.04313421
26210,0.13787165
26211,0.085225135
26212,0.022995878
26213,0.2534953
26214,0.02556204
26215,0.020914245
26216,0.03221168
26217,0.020914245
26218,0.020518158
26219,0.021753281
26220,0.022274073
26221,0.024460614
26222,0.020713903
26223,0.020816904
26224,0.033420887
26225,0.038387854
26226,0.042633105
26227,0.072218865
26228,0.046456218
26229,0.05431564
26230,0.02283923
26231,0.039909843
26232,0.022413317
26233,0.021018703
26234,0.025297932
26235,0.020775013
26236,0.12802503
26237,0.020775013
26238,0.04841384
26239,0.022549052
26240,0.020914245
26241,0.020914245
26242,0.030318577
26243,0.02501626
26244,0.08493228
26245,0.023594815
26246,0.02283923
26247,0.0238126
26248,0.26489186
26249,0.064417884
26250,0.07936013
26251,0.069913164
26252,0.035808116
26253,0.0800419
26254,0.026297621
26255,0.105921164
26256,0.030852182
26257,0.116206445
26258,0.13178082
26259,0.02496212
26260,0.02526337
26261,0.030142827
26262,0.026847903
26263,0.020914245
26264,0.020914245
26265,0.020518158
26266,0.024106134
26267,0.038931735
26268,0.020914245
26269,0.09602218
26270,0.06328665
26271,0.03249315
26272,0.15838748
26273,0.020518158
26274,0.022274073
26275,0.020518158
26276,0.023275405
26277,0.024439368
26278,0.047930185
26279,0.024759404
26280,0.042583212
26281,0.048594397
26282,0.020518158
26283,0.021414813
26284,0.041459512
26285,0.030060666
26286,0.24444884
26287,0.16291721
26288,0.024231039
26289,0.08588344
26290,0.024916105
26291,0.031442005
26292,0.088234566
26293,0.045063376
26294,0.05035794
26295,0.04051141
26296,0.051638108
26297,0.03212478
26298,0.1002751
26299,0.031832755
26300,0.0491035
26301,0.029932838
26302,0.17587692
26303,0.05189382
26304,0.05905709
26305,0.114591695
26306,0.3931519
26307,0.030698977
26308,0.029187795
26309,0.045020636
26310,0.22654702
26311,0.07683248
26312,0.17981316
26313,0.055714145
26314,0.1600891
26315,0.0649495
26316,0.039686516
26317,0.055615123
26318,0.026270472
26319,0.032211907
26320,0.022274073
26321,0.14273089
26322,0.03974601
26323,0.7069931
26324,0.16370633
26325,0.042657726
26326,0.048384096
26327,0.13874356
26328,0.06834206
26329,0.027982522
26330,0.026887443
26331,0.07149389
26332,0.033124425
26333,0.0864456
26334,0.25344878
26335,0.4647324
26336,0.45590636
26337,0.07100099
26338,0.11980522
26339,0.13051172
26340,0.08368499
26341,0.068156764
26342,0.06743117
26343,0.06494395
26344,0.4333367
26345,0.108085044
26346,0.16929232
26347,0.47016197
26348,0.12800337
26349,0.03481609
26350,0.4671345
26351,0.024955451
26352,0.07825829
26353,0.39541936
26354,0.06391751
26355,0.07512037
26356,0.029855039
26357,0.11033343
26358,0.06538984
26359,0.106489055
26360,0.10800791
26361,0.038617957
26362,0.030830428
26363,0.05078846
26364,0.25726137
26365,0.06552786
26366,0.043571733
26367,0.10712517
26368,0.099354744
26369,0.11444886
26370,0.046925273
26371,0.025568482
26372,0.0477936
26373,0.10642979
26374,0.10462834
26375,0.049353614
26376,0.05193166
26377,0.0296297
26378,0.024955451
26379,0.041873198
26380,0.025204197
26381,0.4144885
26382,0.096606456
26383,0.042998828
26384,0.18148683
26385,0.28179178
26386,0.12970532
26387,0.04582817
26388,0.039814368
26389,0.028416056
26390,0.043917958
26391,0.024332851
26392,0.04024423
26393,0.07125576
26394,0.11305595
26395,0.25653496
26396,0.44430366
26397,0.024362247
26398,0.14027599
26399,0.034611534
26400,0.025787823
26401,0.055324823
26402,0.036578674
26403,0.23837039
26404,0.034031067
26405,0.03337743
26406,0.07129672
26407,0.03694816
26408,0.02782027
26409,0.079907864
26410,0.48377573
26411,0.086632095
26412,0.100254886
26413,0.024955451
26414,0.06527282
26415,0.07951392
26416,0.022921767
26417,0.024420824
26418,0.09774875
26419,0.12540346
26420,0.094389886
26421,0.08865252
26422,0.094180256
26423,0.023028612
26424,0.041456226
26425,0.03908274
26426,0.028962992
26427,0.02332421
26428,0.10228011
26429,0.059550643
26430,0.3867183
26431,0.024726082
26432,0.03116791
26433,0.02538845
26434,0.04461337
26435,0.026769597
26436,0.030565657
26437,0.051651645
26438,0.03470625
26439,0.027965669
26440,0.044726323
26441,0.18212964
26442,0.41861868
26443,0.036196426
26444,0.030897882
26445,0.056130104
26446,0.093552314
26447,0.0956681
26448,0.024362247
26449,0.034262076
26450,0.023697041
26451,0.03300059
26452,0.24798512
26453,0.03380832
26454,0.029993774
26455,0.02538845
26456,0.16945964
26457,0.06276759
26458,0.36752442
26459,0.40036437
26460,0.43946725
26461,0.062454663
26462,0.03429302
26463,0.032549046
26464,0.07355038
26465,0.028947707
26466,0.024558961
26467,0.12600592
26468,0.036773734
26469,0.45965874
26470,0.121739924
26471,0.036626827
26472,0.13223366
26473,0.07692532
26474,0.05750758
26475,0.02436645
26476,0.028162532
26477,0.024295826
26478,0.042474706
26479,0.02761342
26480,0.02332421
26481,0.035679337
26482,0.09661399
26483,0.07311532
26484,0.08562459
26485,0.067372724
26486,0.109200746
26487,0.4402248
26488,0.41813844
26489,0.0657525
26490,0.044162396
26491,0.06867523
26492,0.03531889
26493,0.05648434
26494,0.06977878
26495,0.123382114
26496,0.06223332
26497,0.12516752
26498,0.056922093
26499,0.055091474
26500,0.02567396
26501,0.02761826
26502,0.23930115
26503,0.02436645
26504,0.023697041
26505,0.04382515
26506,0.02700305
26507,0.02455936
26508,0.022873826
26509,0.022873826
26510,0.033658244
26511,0.072849885
26512,0.07531703
26513,0.09970041
26514,0.08441778
26515,0.40507832
26516,0.22737935
26517,0.23978777
26518,0.026600994
26519,0.08862902
26520,0.045073602
26521,0.034000132
26522,0.08320491
26523,0.03793004
26524,0.041269846
26525,0.02567396
26526,0.037999514
26527,0.06515695
26528,0.03250113
26529,0.038595013
26530,0.023172572
26531,0.07375898
26532,0.0479329
26533,0.14441884
26534,0.06353802
26535,0.23136194
26536,0.49331594
26537,0.10910187
26538,0.12358983
26539,0.05719659
26540,0.06217294
26541,0.052831378
26542,0.07159815
26543,0.06654748
26544,0.027603585
26545,0.04519042
26546,0.47290716
26547,0.0730245
26548,0.07349772
26549,0.056177773
26550,0.074139215
26551,0.027729537
26552,0.030849323
26553,0.028607711
26554,0.023979176
26555,0.038087275
26556,0.28054306
26557,0.07176745
26558,0.03365689
26559,0.091993764
26560,0.62708294
26561,0.08335029
26562,0.032204654
26563,0.3557835
26564,0.053772587
26565,0.25656548
26566,0.28097162
26567,0.0593439
26568,0.02436645
26569,0.0427002
26570,0.06771129
26571,0.10439299
26572,0.16587928
26573,0.050898556
26574,0.12013526
26575,0.073831685
26576,0.07503602
26577,0.027175002
26578,0.024314296
26579,0.056485523
26580,0.07757075
26581,0.02619496
26582,0.12614971
26583,0.12962906
26584,0.24919502
26585,0.08490965
26586,0.033223107
26587,0.11178548
26588,0.1596662
26589,0.4318943
26590,0.03501274
26591,0.06760826
26592,0.07155988
26593,0.09507954
26594,0.56790227
26595,0.13934357
26596,0.44100776
26597,0.14183012
26598,0.02423219
26599,0.039735932
26600,0.02392935
26601,0.048662554
26602,0.07913095
26603,0.46580333
26604,0.44993243
26605,0.048488505
26606,0.0811912
26607,0.083038956
26608,0.12790324
26609,0.21838564
26610,0.13229519
26611,0.17422818
26612,0.4726912
26613,0.10036734
26614,0.072177894
26615,0.08481246
26616,0.07155077
26617,0.18723299
26618,0.9051303
26619,0.03426981
26620,0.43837678
26621,0.056265727
26622,0.25389317
26623,0.04828273
26624,0.07452911
26625,0.026774574
26626,0.04003681
26627,0.026774574
26628,0.4511456
26629,0.1458389
26630,0.074759655
26631,0.25774407
26632,0.122139454
26633,0.16768275
26634,0.43838677
26635,0.41717228
26636,0.023697041
26637,0.1647131
26638,0.1997368
26639,0.09604785
26640,0.9014685
26641,0.47141707
26642,0.4507498
26643,0.02567396
26644,0.13992286
26645,0.042300567
26646,0.03164086
26647,0.022480104
26648,0.047510553
26649,0.022873826
26650,0.040885516
26651,0.028634865
26652,0.025751948
26653,0.02619496
26654,0.051898006
26655,0.057953358
26656,0.073029056
26657,0.08842253
26658,0.096249156
26659,0.18818077
26660,0.21829508
26661,0.21646371
26662,0.048501194
26663,0.07372488
26664,0.2619048
26665,0.023697041
26666,0.04905363
26667,0.8911004
26668,0.9133109
26669,0.6553656
26670,0.032700825
26671,0.03079104
26672,0.026200656
26673,0.07842968
26674,0.41343626
26675,0.09890422
26676,0.067502595
26677,0.027115084
26678,0.057360895
26679,0.05988895
26680,0.046452317
26681,0.041264296
26682,0.463543
26683,0.030283548
26684,0.033375487
26685,0.0962301
26686,0.08087512
26687,0.047676515
26688,0.052996974
26689,0.24886243
26690,0.3304568
26691,0.05532054
26692,0.21323077
26693,0.11983458
26694,0.096776985
26695,0.9133109
26696,0.9150832
26697,0.6502737
26698,0.14129946
26699,0.03659525
26700,0.463583
26701,0.0912907
26702,0.1688029
26703,0.03469464
26704,0.09112319
26705,0.022873826
26706,0.12735973
26707,0.10534798
26708,0.1507513
26709,0.20192063
26710,0.45529208
26711,0.46357206
26712,0.22154073
26713,0.105515815
26714,0.07500076
26715,0.046400953
26716,0.09824251
26717,0.032352008
26718,0.04010685
26719,0.114669114
26720,0.12193215
26721,0.067895636
26722,0.07999502
26723,0.032584276
26724,0.9125138
26725,0.89586353
26726,0.9113267
26727,0.11539005
26728,0.06218997
26729,0.21373826
26730,0.036449682
26731,0.44109365
26732,0.025235936
26733,0.02436645
26734,0.02444635
26735,0.026912201
26736,0.02640133
26737,0.07759007
26738,0.05158708
26739,0.46234235
26740,0.8927244
26741,0.04370039
26742,0.11622872
26743,0.05821234
26744,0.15628125
26745,0.07501315
26746,0.39457577
26747,0.22374497
26748,0.064865276
26749,0.09358983
26750,0.12088652
26751,0.107338496
26752,0.05178673
26753,0.03450369
26754,0.42742616
26755,0.25751778
26756,0.2508244
26757,0.056909256
26758,0.033556357
26759,0.060860403
26760,0.041373443
26761,0.094884254
26762,0.25363633
26763,0.03045303
26764,0.042268932
26765,0.027841508
26766,0.022480104
26767,0.02332421
26768,0.046051342
26769,0.060034607
26770,0.42812547
26771,0.5227837
26772,0.24090488
26773,0.17342332
26774,0.09362724
26775,0.16393293
26776,0.11493979
26777,0.50823694
26778,0.048191458
26779,0.05110891
26780,0.035722457
26781,0.134099
26782,0.16643459
26783,0.16466963
26784,0.47141707
26785,0.47908735
26786,0.16978125
26787,0.89227486
26788,0.121577665
26789,0.027054448
26790,0.2411108
26791,0.24981841
26792,0.026115663
26793,0.25784034
26794,0.06422774
26795,0.02332421
26796,0.047331728
26797,0.040227562
26798,0.091079526
26799,0.41659063
26800,0.26710713
26801,0.45078748
26802,0.2575438
26803,0.13641167
26804,0.13925032
26805,0.41380134
26806,0.026170228
26807,0.032429356
26808,0.14088069
26809,0.0657645
26810,0.04723212
26811,0.47108078
26812,0.16880685
26813,0.044173982
26814,0.4901625
26815,0.4725572
26816,0.045843504
26817,0.12494765
26818,0.08101381
26819,0.03951777
26820,0.023697041
26821,0.027115084
26822,0.044190597
26823,0.080122225
26824,0.077842735
26825,0.115934394
26826,0.48099554
26827,0.75574595
26828,0.47977835
26829,0.3966677
26830,0.49246514
26831,0.09837766
26832,0.07508818
26833,0.078627005
26834,0.13957348
26835,0.1728423
26836,0.06444377
26837,0.034797113
26838,0.07135805
26839,0.1003394
26840,0.05099273
26841,0.03977909
26842,0.06154322
26843,0.062571816
26844,0.027614731
26845,0.024096414
26846,0.027493127
26847,0.030837888
26848,0.029521033
26849,0.069429174
26850,0.04384926
26851,0.07614799
26852,0.4201169
26853,0.14984354
26854,0.33151716
26855,0.5284924
26856,0.5430976
26857,0.2572975
26858,0.21861379
26859,0.06269104
26860,0.110133946
26861,0.028131992
26862,0.9051303
26863,0.03621457
26864,0.028888635
26865,0.060505033
26866,0.08095105
26867,0.11163209
26868,0.026377078
26869,0.07362189
26870,0.032230582
26871,0.04036619
26872,0.036963377
26873,0.07197445
26874,0.11149124
26875,0.4806122
26876,0.4791164
26877,0.22024134
26878,0.9083476
26879,0.2577269
26880,0.44887447
26881,0.15201128
26882,0.039064653
26883,0.03850333
26884,0.030865032
26885,0.035653617
26886,0.029246185
26887,0.04164678
26888,0.07983383
26889,0.4744373
26890,0.07981775
26891,0.4688374
26892,0.028436191
26893,0.098936
26894,0.13585758
26895,0.11858887
26896,0.24627934
26897,0.17053635
26898,0.052315544
26899,0.022873826
26900,0.12028549
26901,0.84797645
26902,0.38223007
26903,0.64581585
26904,0.4016352
26905,0.2570376
26906,0.13675334
26907,0.21470176
26908,0.05072231
26909,0.027511705
26910,0.026568078
26911,0.03306445
26912,0.024955451
26913,0.118670456
26914,0.13277479
26915,0.058413602
26916,0.19185054
26917,0.02687281
26918,0.07902128
26919,0.46788153
26920,0.02682523
26921,0.10075254
26922,0.11505919
26923,0.14861408
26924,0.040246557
26925,0.2040241
26926,0.14752792
26927,0.10613042
26928,0.11945364
26929,0.022480104
26930,0.08622517
26931,0.087213315
26932,0.029341538
26933,0.12601338
26934,0.111612834
26935,0.025754776
26936,0.028404653
26937,0.025053687
26938,0.22448108
26939,0.02727513
26940,0.026339244
26941,0.2093513
26942,0.03733213
26943,0.035485726
26944,0.10768734
26945,0.04593187
26946,0.03602237
26947,0.04408659
26948,0.17331107
26949,0.47122094
26950,0.54642606
26951,0.13335125
26952,0.02267585
26953,0.027120288
26954,0.033050943
26955,0.033485785
26956,0.055147316
26957,0.04039666
26958,0.13191894
26959,0.02471904
26960,0.034682147
26961,0.030197877
26962,0.040341176
26963,0.030969061
26964,0.02538845
26965,0.02471904
26966,0.07974241
26967,0.07772154
26968,0.4156894
26969,0.026493702
26970,0.0349195
26971,0.030436214
26972,0.07011196
26973,0.11401143
26974,0.46409333
26975,0.12718281
26976,0.022972062
26977,0.23688155
26978,0.028067145
26979,0.026600994
26980,0.07902437
26981,0.13597794
26982,0.070695266
26983,0.02538845
26984,0.030116174
26985,0.030193541
26986,0.18026
26987,0.03505305
26988,0.030229721
26989,0.11565064
26990,0.06491141
26991,0.04603892
26992,0.030795828
26993,0.029993203
26994,0.04228038
26995,0.4726912
26996,0.025751948
26997,0.026721373
26998,0.025545467
26999,0.044519074
27000,0.047554567
27001,0.27580738
27002,0.061804563
